SubjectID	SubjectName	Gender	Age	Handedness	Session	hr_rest	iTrial	nPulseTotalTime	nPulseAverageHR	HR	isSync	resp	acc	RT	expStartTime	modality	resp_isSync
test01	testName	m	30	r	0	0.000000	1.000000	7.183761	0.653069	NaN	1.000000	RightArrow	0.000000	28.899923	27-Mar-2018 16:36:17	AV	0.000000
test01	testName	m	30	r	0	0.000000	2.000000	7.224962	0.656815	NaN	1.000000	RightArrow	0.000000	0.083272	27-Mar-2018 16:36:17	AV	0.000000
test01	testName	m	30	r	0	0.000000	3.000000	7.722956	0.643580	NaN	0.000000	LeftArrow	0.000000	0.409036	27-Mar-2018 16:36:17	AV	1.000000
test01	testName	m	30	r	0	0.000000	4.000000	6.491677	0.590152	NaN	0.000000	RightArrow	1.000000	0.041811	27-Mar-2018 16:36:17	AV	0.000000
test01	testName	m	30	r	0	0.000000	5.000000	6.736966	0.612451	NaN	1.000000	LeftArrow	1.000000	0.246325	27-Mar-2018 16:36:17	AV	1.000000
test01	testName	m	30	r	0	0.000000	6.000000	7.169635	0.597470	NaN	0.000000	LeftArrow	0.000000	0.012813	27-Mar-2018 16:36:17	AV	1.000000
test01	testName	m	30	r	0	0.000000	7.000000	8.041045	0.670087	NaN	0.000000	LeftArrow	0.000000	0.000788	27-Mar-2018 16:36:17	AV	1.000000
test01	testName	m	30	r	0	0.000000	8.000000	7.393797	0.672163	NaN	1.000000	LeftArrow	1.000000	0.437202	27-Mar-2018 16:36:17	AV	1.000000
test01	testName	m	30	r	0	0.000000	9.000000	7.047285	0.640662	NaN	1.000000	RightArrow	0.000000	0.200376	27-Mar-2018 16:36:17	AV	0.000000
test01	testName	m	30	r	0	0.000000	10.000000	8.679225	0.789020	NaN	0.000000	RightArrow	1.000000	0.493679	27-Mar-2018 16:36:17	AV	0.000000
test01	testName	m	30	r	0	0.000000	11.000000	8.756259	0.729688	NaN	0.000000	LeftArrow	0.000000	0.031234	27-Mar-2018 16:36:17	AV	1.000000
test01	testName	m	30	r	0	0.000000	12.000000	8.242462	0.749315	NaN	1.000000	LeftArrow	1.000000	0.402817	27-Mar-2018 16:36:17	AV	1.000000
test01	testName	m	30	r	0	0.000000	13.000000	8.072726	0.733884	NaN	1.000000	LeftArrow	1.000000	0.407699	27-Mar-2018 16:36:17	AV	1.000000
test01	testName	m	30	r	0	0.000000	14.000000	8.083887	0.734899	NaN	1.000000	LeftArrow	1.000000	0.400341	27-Mar-2018 16:36:17	AV	1.000000
test01	testName	m	30	r	0	0.000000	15.000000	8.080995	0.673416	NaN	0.000000	LeftArrow	0.000000	0.080007	27-Mar-2018 16:36:17	AV	1.000000
test01	testName	m	30	r	0	0.000000	16.000000	7.922462	0.720224	NaN	0.000000	LeftArrow	0.000000	0.217097	27-Mar-2018 16:36:17	AV	1.000000
test01	testName	m	30	r	0	0.000000	17.000000	7.004811	0.700481	NaN	1.000000	LeftArrow	1.000000	0.195478	27-Mar-2018 16:36:17	AV	1.000000
test01	testName	m	30	r	0	0.000000	18.000000	7.671983	0.697453	NaN	0.000000	LeftArrow	0.000000	0.457263	27-Mar-2018 16:36:17	AV	1.000000
test01	testName	m	30	r	0	0.000000	19.000000	7.919303	0.719937	NaN	1.000000	RightArrow	0.000000	0.345214	27-Mar-2018 16:36:17	AV	0.000000
test01	testName	m	30	r	0	0.000000	20.000000	7.887572	0.717052	NaN	0.000000	LeftArrow	0.000000	0.317465	27-Mar-2018 16:36:17	AV	1.000000
test01	testName	m	30	r	0	0.000000	21.000000	7.629498	0.693591	NaN	0.000000	RightArrow	1.000000	0.501144	27-Mar-2018 16:36:17	AV	0.000000
test01	testName	m	30	r	0	0.000000	22.000000	7.741093	0.703736	NaN	0.000000	LeftArrow	0.000000	0.083694	27-Mar-2018 16:36:17	AV	1.000000
test01	testName	m	30	r	0	0.000000	23.000000	6.898385	0.689839	NaN	1.000000	RightArrow	0.000000	0.326246	27-Mar-2018 16:36:17	AV	0.000000
test01	testName	m	30	r	0	0.000000	24.000000	8.242038	0.749276	NaN	0.000000	RightArrow	1.000000	0.293500	27-Mar-2018 16:36:17	AV	0.000000
test01	testName	m	30	r	0	0.000000	25.000000	7.503948	0.625329	NaN	0.000000	LeftArrow	0.000000	0.492905	27-Mar-2018 16:36:17	AV	1.000000
test01	testName	m	30	r	0	0.000000	26.000000	8.110270	0.737297	NaN	1.000000	LeftArrow	1.000000	0.372755	27-Mar-2018 16:36:17	AV	1.000000
test01	testName	m	30	r	0	0.000000	27.000000	8.030849	0.730077	NaN	0.000000	LeftArrow	0.000000	0.268398	27-Mar-2018 16:36:17	AV	1.000000
test01	testName	m	30	r	0	0.000000	28.000000	8.789926	0.732494	NaN	0.000000	LeftArrow	0.000000	0.357403	27-Mar-2018 16:36:17	AV	1.000000
test01	testName	m	30	r	0	0.000000	29.000000	7.684593	0.698599	NaN	1.000000	LeftArrow	1.000000	0.451311	27-Mar-2018 16:36:17	AV	1.000000
test01	testName	m	30	r	0	0.000000	30.000000	8.322881	0.756626	NaN	1.000000	RightArrow	0.000000	0.004426	27-Mar-2018 16:36:17	AV	0.000000
test01	testName	m	30	r	0	0.000000	31.000000	7.365012	0.736501	NaN	1.000000	RightArrow	0.000000	0.140585	27-Mar-2018 16:36:17	AV	0.000000
test01	testName	m	30	r	0	0.000000	32.000000	7.818071	0.710734	NaN	1.000000	RightArrow	0.000000	0.215165	27-Mar-2018 16:36:17	AV	0.000000
test01	testName	m	30	r	0	0.000000	33.000000	8.817191	0.734766	NaN	0.000000	RightArrow	1.000000	0.000761	27-Mar-2018 16:36:17	AV	0.000000
test01	testName	m	30	r	0	0.000000	34.000000	7.772656	0.706605	NaN	0.000000	RightArrow	1.000000	0.431848	27-Mar-2018 16:36:17	AV	0.000000
test01	testName	m	30	r	0	0.000000	35.000000	8.136843	0.739713	NaN	1.000000	LeftArrow	1.000000	0.168826	27-Mar-2018 16:36:17	AV	1.000000
test01	testName	m	30	r	0	0.000000	36.000000	8.299938	0.754540	NaN	1.000000	LeftArrow	1.000000	0.450521	27-Mar-2018 16:36:17	AV	1.000000
test01	testName	m	30	r	0	0.000000	37.000000	6.888510	0.626228	NaN	0.000000	RightArrow	1.000000	0.221893	27-Mar-2018 16:36:17	AV	0.000000
test01	testName	m	30	r	0	0.000000	38.000000	8.164159	0.742196	NaN	1.000000	RightArrow	0.000000	0.000758	27-Mar-2018 16:36:17	AV	0.000000
test01	testName	m	30	r	0	0.000000	39.000000	7.132395	0.713240	NaN	1.000000	LeftArrow	1.000000	0.313083	27-Mar-2018 16:36:17	AV	1.000000
test01	testName	m	30	r	0	0.000000	40.000000	8.095779	0.735980	NaN	0.000000	RightArrow	1.000000	0.352687	27-Mar-2018 16:36:17	AV	0.000000
test01	testName	m	30	r	0	0.000000	41.000000	8.442705	0.703559	NaN	0.000000	RightArrow	1.000000	0.465714	27-Mar-2018 16:36:17	AV	0.000000
test01	testName	m	30	r	0	0.000000	42.000000	8.372656	0.697721	NaN	0.000000	RightArrow	1.000000	0.143910	27-Mar-2018 16:36:17	AV	0.000000
test01	testName	m	30	r	0	0.000000	43.000000	7.983029	0.725730	NaN	1.000000	LeftArrow	1.000000	0.200869	27-Mar-2018 16:36:17	AV	1.000000
test01	testName	m	30	r	0	0.000000	44.000000	7.994644	0.726786	NaN	0.000000	RightArrow	1.000000	0.327639	27-Mar-2018 16:36:17	AV	0.000000
test01	testName	m	30	r	0	0.000000	45.000000	8.546641	0.776967	NaN	0.000000	LeftArrow	0.000000	0.076441	27-Mar-2018 16:36:17	AV	1.000000
test01	testName	m	30	r	0	0.000000	46.000000	7.994740	0.726795	NaN	0.000000	RightArrow	1.000000	0.087391	27-Mar-2018 16:36:17	AV	0.000000
test01	testName	m	30	r	0	0.000000	47.000000	8.008826	0.728075	NaN	1.000000	LeftArrow	1.000000	0.138530	27-Mar-2018 16:36:17	AV	1.000000
test01	testName	m	30	r	0	0.000000	48.000000	7.997189	0.727017	NaN	1.000000	LeftArrow	1.000000	0.105772	27-Mar-2018 16:36:17	AV	1.000000
test01	testName	m	30	r	0	0.000000	49.000000	7.573723	0.688520	NaN	1.000000	RightArrow	0.000000	0.368652	27-Mar-2018 16:36:17	AV	0.000000
test01	testName	m	30	r	0	0.000000	50.000000	7.744277	0.704025	NaN	1.000000	RightArrow	0.000000	0.227284	27-Mar-2018 16:36:17	AV	0.000000
test01	testName	m	30	r	0	0.000000	51.000000	8.241230	0.686769	NaN	0.000000	RightArrow	1.000000	0.515630	27-Mar-2018 16:36:17	AV	0.000000
test01	testName	m	30	r	0	0.000000	52.000000	7.879235	0.656603	NaN	0.000000	RightArrow	1.000000	0.278850	27-Mar-2018 16:36:17	AV	0.000000
test01	testName	m	30	r	0	0.000000	53.000000	7.059622	0.641784	NaN	1.000000	LeftArrow	1.000000	0.083282	27-Mar-2018 16:36:17	AV	1.000000
test01	testName	m	30	r	0	0.000000	54.000000	7.449871	0.677261	NaN	0.000000	LeftArrow	0.000000	0.143415	27-Mar-2018 16:36:17	AV	1.000000
test01	testName	m	30	r	0	0.000000	55.000000	7.797796	0.649816	NaN	0.000000	RightArrow	1.000000	0.003280	27-Mar-2018 16:36:17	AV	0.000000
test01	testName	m	30	r	0	0.000000	56.000000	6.164661	0.560424	NaN	1.000000	LeftArrow	1.000000	0.034125	27-Mar-2018 16:36:17	AV	1.000000
test01	testName	m	30	r	0	0.000000	57.000000	7.592722	0.690247	NaN	1.000000	RightArrow	0.000000	0.248961	27-Mar-2018 16:36:17	AV	0.000000
test01	testName	m	30	r	0	0.000000	58.000000	7.687570	0.698870	NaN	1.000000	RightArrow	0.000000	0.340230	27-Mar-2018 16:36:17	AV	0.000000
test01	testName	m	30	r	0	0.000000	59.000000	7.946799	0.722436	NaN	1.000000	LeftArrow	1.000000	0.029151	27-Mar-2018 16:36:17	AV	1.000000
test01	testName	m	30	r	0	0.000000	60.000000	7.140333	0.649121	NaN	0.000000	LeftArrow	0.000000	0.320432	27-Mar-2018 16:36:17	AV	1.000000
test01	testName	m	30	r	0	0.000000	61.000000	7.843749	0.713068	NaN	1.000000	LeftArrow	1.000000	0.138473	27-Mar-2018 16:36:17	AV	1.000000
test01	testName	m	30	r	0	0.000000	62.000000	7.800467	0.709133	NaN	1.000000	LeftArrow	1.000000	0.259292	27-Mar-2018 16:36:17	AV	1.000000
test01	testName	m	30	r	0	0.000000	63.000000	7.429727	0.675430	NaN	0.000000	RightArrow	1.000000	0.239207	27-Mar-2018 16:36:17	AV	0.000000
test01	testName	m	30	r	0	0.000000	64.000000	8.645431	0.720453	NaN	0.000000	LeftArrow	0.000000	0.079612	27-Mar-2018 16:36:17	AV	1.000000
test01	testName	m	30	r	0	0.000000	65.000000	8.099318	0.674943	NaN	0.000000	RightArrow	1.000000	0.000757	27-Mar-2018 16:36:17	AV	0.000000
test01	testName	m	30	r	0	0.000000	66.000000	8.061436	0.732858	NaN	0.000000	LeftArrow	0.000000	0.375569	27-Mar-2018 16:36:17	AV	1.000000
test01	testName	m	30	r	0	0.000000	67.000000	7.542529	0.685684	NaN	1.000000	RightArrow	0.000000	0.349262	27-Mar-2018 16:36:17	AV	0.000000
test01	testName	m	30	r	0	0.000000	68.000000	7.402133	0.672921	NaN	1.000000	RightArrow	0.000000	0.342567	27-Mar-2018 16:36:17	AV	0.000000
test01	testName	m	30	r	0	0.000000	69.000000	8.423025	0.701919	NaN	0.000000	RightArrow	1.000000	0.360991	27-Mar-2018 16:36:17	AV	0.000000
test01	testName	m	30	r	0	0.000000	70.000000	7.979205	0.725382	NaN	0.000000	LeftArrow	0.000000	0.132533	27-Mar-2018 16:36:17	AV	1.000000
test01	testName	m	30	r	0	0.000000	71.000000	7.616994	0.692454	NaN	1.000000	RightArrow	0.000000	0.092335	27-Mar-2018 16:36:17	AV	0.000000
test01	testName	m	30	r	0	0.000000	72.000000	7.946695	0.722427	NaN	1.000000	RightArrow	0.000000	0.435100	27-Mar-2018 16:36:17	AV	0.000000
test01	testName	m	30	r	0	0.000000	73.000000	7.825010	0.711365	NaN	0.000000	RightArrow	1.000000	0.183146	27-Mar-2018 16:36:17	AV	0.000000
test01	testName	m	30	r	0	0.000000	74.000000	7.896939	0.717904	NaN	1.000000	RightArrow	0.000000	0.418550	27-Mar-2018 16:36:17	AV	0.000000
test01	testName	m	30	r	0	0.000000	75.000000	6.294292	0.572208	NaN	1.000000	LeftArrow	1.000000	0.058987	27-Mar-2018 16:36:17	AV	1.000000
test01	testName	m	30	r	0	0.000000	76.000000	7.528520	0.684411	NaN	0.000000	LeftArrow	0.000000	0.342516	27-Mar-2018 16:36:17	AV	1.000000
test01	testName	m	30	r	0	0.000000	77.000000	7.402381	0.672944	NaN	0.000000	LeftArrow	0.000000	0.434965	27-Mar-2018 16:36:17	AV	1.000000
test01	testName	m	30	r	0	0.000000	78.000000	8.303063	0.754824	NaN	1.000000	LeftArrow	1.000000	0.311547	27-Mar-2018 16:36:17	AV	1.000000
test01	testName	m	30	r	0	0.000000	79.000000	6.845853	0.622350	NaN	0.000000	LeftArrow	0.000000	0.464485	27-Mar-2018 16:36:17	AV	1.000000
test01	testName	m	30	r	0	0.000000	80.000000	7.935036	0.721367	NaN	1.000000	LeftArrow	1.000000	0.502841	27-Mar-2018 16:36:17	AV	1.000000
