SubjectID	SubjectName	Gender	Age	Handedness	Session	hr_rest	iTrial	nPulseTotalTime	nPulseAverageHR	HR	isSync	resp	acc	RT	expStartTime	modality	resp_isSync
test01	testName	m	30	r	0	0.000000	1.000000	7.099287	0.645390	NaN	1.000000	LeftArrow	1.000000	11.833027	27-Mar-2018 17:25:46	AV	1.000000
test01	testName	m	30	r	0	0.000000	2.000000	7.382259	0.671114	NaN	0.000000	RightArrow	1.000000	0.000940	27-Mar-2018 17:25:46	AV	0.000000
test01	testName	m	30	r	0	0.000000	3.000000	7.197479	0.654316	NaN	1.000000	RightArrow	0.000000	0.105966	27-Mar-2018 17:25:46	AV	0.000000
test01	testName	m	30	r	0	0.000000	4.000000	7.739490	0.703590	NaN	1.000000	RightArrow	0.000000	0.496901	27-Mar-2018 17:25:46	AV	0.000000
test01	testName	m	30	r	0	0.000000	5.000000	6.821522	0.620138	NaN	0.000000	RightArrow	1.000000	0.478984	27-Mar-2018 17:25:46	AV	0.000000
test01	testName	m	30	r	0	0.000000	6.000000	7.706438	0.700585	NaN	0.000000	LeftArrow	0.000000	0.398518	27-Mar-2018 17:25:46	AV	1.000000
test01	testName	m	30	r	0	0.000000	7.000000	7.825559	0.711414	NaN	0.000000	RightArrow	1.000000	0.447365	27-Mar-2018 17:25:46	AV	0.000000
test01	testName	m	30	r	0	0.000000	8.000000	7.212062	0.655642	NaN	1.000000	LeftArrow	1.000000	0.254801	27-Mar-2018 17:25:46	AV	1.000000
test01	testName	m	30	r	0	0.000000	9.000000	6.563299	0.656330	NaN	1.000000	LeftArrow	1.000000	0.000613	27-Mar-2018 17:25:46	AV	1.000000
test01	testName	m	30	r	0	0.000000	10.000000	7.510370	0.682761	NaN	1.000000	LeftArrow	1.000000	0.157197	27-Mar-2018 17:25:46	AV	1.000000
